imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_0.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_124.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_149.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_174.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_199.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_224.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_24.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_49.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_74.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_14f62c51-16d8-3668-ab74-de41a470abd6_99.jpg,A03_14f62c51-16d8-3668-ab74-de41a470abd6,10,,A03_14f62c51-16d8-3668-ab74-de41a470abd6,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_0.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_124.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_149.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_174.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_199.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_224.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_24.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_49.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_74.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_23135138-efa9-3a11-821a-4cdf5ff32ea5_99.jpg,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,10,,A03_23135138-efa9-3a11-821a-4cdf5ff32ea5,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_0.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_124.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_149.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_174.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_199.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_224.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_24.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_49.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_74.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60_99.jpg,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,10,,A03_074c4cc2-d08e-388d-aa27-a37e1e5f7f60,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_0.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_124.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_149.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_174.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_199.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_224.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_24.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_49.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_74.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea_99.jpg,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_0.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_11.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,11,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_124.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,124,1,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_149.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,149,1,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_16.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,16,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_174.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,174,1,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_199.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,199,1,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_224.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,224,1,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_23.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,23,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_24.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_32.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,32,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_35.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,35,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_47.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,47,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_48.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,48,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_49.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_58.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,58,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_64.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,64,0,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_74.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,74,1,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_80.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,80,1,val
/home/data/F2/videos/2025-05-14/images/A03_009ca9a9-dbda-3d64-a6c6-e414f9834742_99.jpg,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,20,4,A03_009ca9a9-dbda-3d64-a6c6-e414f9834742,target,8,99,1,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_0.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_124.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_149.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_174.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_199.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_224.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_24.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_49.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_74.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f_99.jpg,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,10,,A03_0b793f1f-1598-3bcb-a9be-f6c0cf72f13f,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_0.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_124.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_149.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_174.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_199.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_224.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_24.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_49.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_74.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_48756788-15fc-3b66-bb69-15c9e0ca0712_99.jpg,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,10,,A03_48756788-15fc-3b66-bb69-15c9e0ca0712,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_0.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_124.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_149.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_174.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_199.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_224.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_24.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_49.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_74.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_27a0ba50-5304-36c6-82a8-3797efe87d32_99.jpg,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,10,,A03_27a0ba50-5304-36c6-82a8-3797efe87d32,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_0.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_124.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_149.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_174.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_199.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_224.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_24.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_49.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_74.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_4f16dc42-9e16-3c9c-92f1-399848982b89_99.jpg,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,10,,A03_4f16dc42-9e16-3c9c-92f1-399848982b89,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_012146d8-f647-3393-b53f-8efc4bcf5c07_0.jpg,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,20,6,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,target,5,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_012146d8-f647-3393-b53f-8efc4bcf5c07_11.jpg,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,20,6,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,target,5,11,0,val
/home/data/F2/videos/2025-05-14/images/A03_012146d8-f647-3393-b53f-8efc4bcf5c07_124.jpg,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,20,6,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,target,5,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_012146d8-f647-3393-b53f-8efc4bcf5c07_149.jpg,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,20,6,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,target,5,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_012146d8-f647-3393-b53f-8efc4bcf5c07_16.jpg,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,20,6,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,target,5,16,0,val
/home/data/F2/videos/2025-05-14/images/A03_012146d8-f647-3393-b53f-8efc4bcf5c07_174.jpg,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,20,6,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,target,5,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_012146d8-f647-3393-b53f-8efc4bcf5c07_199.jpg,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,20,6,A03_012146d8-f647-3393-b53f-8efc4bcf5c07,target,5,199,0,val
