imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_0.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_124.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_149.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_174.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_199.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_224.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_24.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_49.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_74.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_4843ed0b-c274-3589-902c-3c9a1d0427af_99.jpg,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,10,,A03_4843ed0b-c274-3589-902c-3c9a1d0427af,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_0.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_124.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_149.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_174.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_199.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_224.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_24.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_49.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_74.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f_99.jpg,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_0.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_124.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_149.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_174.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_199.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_224.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_24.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_49.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_74.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5_99.jpg,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,10,,A03_26acaf0e-a5ad-3852-b2a2-540ed4a22bb5,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_0.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_124.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_149.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_174.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_199.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_224.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_24.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_49.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_74.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413_99.jpg,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,10,,A03_2eb8fc70-5db9-37ca-b662-f9d7ea9ff413,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_0.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_124.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_149.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_174.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_199.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_224.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_24.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_49.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_74.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c_99.jpg,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,10,,A03_35121bfb-698e-3e2e-be1b-2c2241d3f70c,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_0.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_124.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_149.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_174.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_199.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_224.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_24.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_49.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_74.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_504b6464-db50-375c-9f47-33a036ffec37_99.jpg,A03_504b6464-db50-375c-9f47-33a036ffec37,10,,A03_504b6464-db50-375c-9f47-33a036ffec37,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_0.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_124.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_149.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_174.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_199.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_224.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_24.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_49.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_74.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_125915dd-23ff-36bb-9567-f3b05faa992a_99.jpg,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,,A03_125915dd-23ff-36bb-9567-f3b05faa992a,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_0.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,0,1,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_124.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_149.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_174.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_199.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_224.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_24.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,24,1,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_49.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,49,1,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_74.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,74,1,test
/home/data/F2/videos/2025-05-14/images/A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e_99.jpg,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,10,6,A03_3e78a5bc-6535-3576-87f8-18f09df3ba1e,target,5,99,1,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_0.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_124.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_149.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_174.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_199.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_224.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_24.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_49.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_74.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_42507670-e2c5-369d-b850-dcdf6863f4a5_99.jpg,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,10,,A03_42507670-e2c5-369d-b850-dcdf6863f4a5,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_0.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_124.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_149.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_174.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_199.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_224.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_24.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_49.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_74.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_2b605426-0edb-3a96-81dc-bb697b025757_99.jpg,A03_2b605426-0edb-3a96-81dc-bb697b025757,10,,A03_2b605426-0edb-3a96-81dc-bb697b025757,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6_0.jpg,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,10,,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6_124.jpg,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,10,,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6_149.jpg,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,10,,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6_174.jpg,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,10,,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6_199.jpg,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,10,,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6_224.jpg,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,10,,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6_24.jpg,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,10,,A03_32c5fdec-1824-3c59-aff9-69f4a7a525c6,background,0,24,0,test
